stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08236:2008,Bauschlott Neue Schule,48.969185,8.717207,1,,,
de:08236:2009,Bauschlott Fasanenstraße,48.965035,8.718673,1,,,
de:08236:2010,Bauschlott Heimbronner Hof,48.974366,8.701878,1,,,
de:08236:2011,Göbrichen Hertweg,48.958473,8.712349,1,,,
de:08236:2012,Göbrichen Friedhof,48.956207,8.708655,1,,,
de:08236:2013,Göbrichen Dorfbrunnen,48.955893,8.705396,1,,,
de:08236:2014,Göbrichen Wolfsbaum,48.955806,8.708378,1,,,
de:08236:2016,Göbrichen Schule,48.960092,8.70666,1,,,
de:08236:2017,Nußbaum Panoramastr.,48.986556,8.69396,1,,,
de:08236:2020,Nußbaum Hügelstraße,48.990029,8.692847,1,,,
de:08236:2100,Kieselbronn Eutinger Straße,48.929929,8.748291,1,,,
de:08236:2101,Kieselbronn Autohalle,48.933741,8.74763,1,,,
de:08236:2102,Kieselbronn Pforzheimer Str.,48.934321,8.751454,1,,,
de:08236:2103,Kieselbronn Rathaus,48.936334,8.752527,1,,,
de:08236:2104,Kieselbronn Dürrner Steigle,48.940768,8.752827,1,,,
de:08236:2105,Dürrn Höhenstraße,48.954693,8.756456,1,,,
de:08236:2106,Dürrn Kirche,48.95618,8.755156,1,,,
de:08236:2107,Dürrn Rathaus,48.956701,8.754741,1,,,
de:08236:2108,Dürrn Autohalle,48.956533,8.75212,1,,,
de:08236:2109,Dürrn Gewerbegebiet,48.9547,8.744154,1,,,
de:08236:2110,Dürrn Friedenstraße,48.956622,8.759336,1,,,
de:08236:2111,Kieselbronn Wartbergblick,48.932152,8.745242,1,,,
de:08236:2112,Dürrn Ob dem Obern Dorf,48.954621,8.748721,1,,,
de:08236:2115,Dürrn Abzweig Dürrn,48.946626,8.723473,1,,,
de:08236:2116,Dürrn Karlshäuser Hof,48.9551,8.729016,1,,,
de:08236:2117,Kieselbronn Sonnenbühl,48.931934,8.748072,1,,,
de:08236:2200,Ölbronn Dürrner Straße,48.978391,8.754449,1,,,
de:08236:2202,Ölbronn Obere Steinbeißstraße,48.981094,8.752374,1,,,
de:08236:2203,Ölbronn Hindenburgstraße,48.981887,8.750856,1,,,
de:08236:2204,Ölbronn Großmelten,48.981502,8.755428,1,,,
de:08236:2205,Ölbronn Alter Bahnhof,48.989254,8.746144,1,,,
de:08236:2206,Ölbronn Aalkistensee,48.987916,8.762111,1,,,
de:08236:2207,Ölbronn Schillerstraße,48.985632,8.749581,1,,,
de:08236:2208,Maulbronn Abzw. Westbahnhof,48.98846,8.782266,1,,,
de:08236:2209,Maulbronn Elfinger Hof,48.998915,8.774104,1,,,
de:08236:2210,Maulbronn Seehausweg,48.996514,8.799548,1,,,
de:08236:2211,Maulbronn Alte Post,48.998028,8.804774,1,,,
de:08236:2212,Maulbronn Birkenhof,48.998137,8.805751,1,,,
de:08236:2213,Maulbronn Kloster,49.000147,8.812481,1,,,
de:08236:2214,Maulbronn Stuttgarter Straße,49.000369,8.815718,1,,,
de:08236:2215,Maulbronn Altes Stadtbad,49.000177,8.818251,1,,,
de:08236:2219,Schmie Strombergstraße,48.984199,8.828797,1,,,
de:08236:2220,Schmie Im Grund,48.98382,8.833701,1,,,
de:08236:2221,Maulbronn Dobeltal,48.997843,8.798321,1,,,
de:08236:2222,Maulbronn Billensbacher,48.997654,8.792055,1,,,
de:08236:2223,Maulbronn Scheuelberghof,49.013665,8.821396,1,,,
de:08236:2224,Zaisersweiher Eichbuschstraße,49.009637,8.858892,1,,,
de:08236:2225,Maulbronn Mahdwiesenhof,49.009297,8.818153,1,,,
de:08236:2227,Maulbronn Talweg,48.995053,8.79678,1,,,
de:08236:2292,Maulbronn Westbahnhof,48.98414,8.781754,1,,,
de:08236:2300,Knittlingen ZOB / Schule,49.02605,8.758566,1,,,
de:08236:2302,Knittlingen Ochsen,49.021783,8.763138,1,,,
de:08236:2303,Knittlingen Freibad,49.02669,8.764493,1,,,
de:08236:2304,Knittlingen Ziegelhütte,49.025297,8.750903,1,,,
de:08236:2305,Knittlingen Beethovenstraße,49.025388,8.744991,1,,,
de:08236:2306,Knittlingen Störrhof,49.026018,8.73721,1,,,
de:08236:2307,Knittlingen Gewerbegeb.Gröner,49.02091,8.755656,1,,,
de:08236:2308,Kleinvillars Ortsmitte,48.997749,8.744966,1,,,
de:08236:2309,Freudenstein Rathaus,49.03085,8.821926,1,,,
de:08236:2310,Freudenstein Knittlinger Str.,49.03165,8.818872,1,,,
de:08236:2311,Freudenstein Schule,49.028309,8.813272,1,,,
de:08236:2312,Hohenklingen Wette,49.022523,8.807786,1,,,
de:08236:2313,Industriegebiet Köbler,49.021014,8.818322,1,,,
de:08236:2314,Diefenbach Ortsmitte,49.026348,8.853732,1,,,
de:08236:2315,Diefenbach Schule,49.023922,8.856272,1,,,
de:08236:2316,Diefenbach Schülenswald,49.016034,8.856206,1,,,
de:08236:2390,Knittlingen-Kleinvillars,48.993725,8.745332,1,,,
de:08236:2318,Hohenklingen Am Mühlkanal,49.028141,8.803624,1,,,
de:08236:2319,Knittlingen Friedrichstraße,49.022735,8.760673,1,,,
de:08236:2320,Knittlingen Goethestr.,49.019359,8.764381,1,,,
de:08236:2401,Sternenfels Rathaus,49.049773,8.850155,1,,,
de:08236:2404,Sternenfels Abzw. Brettener Straße (Ersatz),49.051986,8.849417,1,,,
de:08236:2403,Sternenfels Brettener Straße,49.052419,8.846363,1,,,
de:08236:2406,Sternenfels Maulbronner Straße,49.047899,8.849988,1,,,
de:08236:2407,Sternenfels Schule,49.047309,8.847763,1,,,
de:08236:2408,Sternenfels Gewerbepark,49.053909,8.841907,1,,,
de:08236:2500,Lienzingen Friedenstraße,48.975545,8.861711,1,,,
de:08236:2501,Lienzingen Kelter,48.977559,8.8628,1,,,
de:08236:2502,Lienzingen Knittlinger Straße,48.977991,8.858911,1,,,
de:08236:2503,Schützingen Große Gasse,48.995512,8.900811,1,,,
de:08236:2602,Großglattbach Kindergarten,48.913613,8.89451,1,,,
de:08236:2603,Großglattbach Rathaus,48.913267,8.89707,1,,,
de:08236:2607,Pinache Gewerbegebiet,48.909317,8.847701,1,,,
de:08236:2608,Pinache Kirche,48.907142,8.849053,1,,,
de:08236:2609,Pinache Talstraße,48.910063,8.847803,1,,,
de:08236:2610,Pinache Waldenserhalle,48.904252,8.849217,1,,,
de:08236:2611,Lomersheim J.C.Blumhardt-Schule,48.934254,8.850117,1,,,
de:08236:2790,Ötisheim Bahnhof,48.96612,8.813245,1,,,
de:08236:2702,Ötisheim Post,48.96398,8.81192,1,,,
de:08236:2703,Ötisheim Schule,48.962106,8.809695,1,,,
de:08236:2704,Ötisheim Brunnenhäusle,48.958924,8.804489,1,,,
de:08236:2705,Ötisheim Schlattstraße,48.96363,8.816063,1,,,
de:08236:2706,Schönenberg Ötisheimer Straße,48.963382,8.823552,1,,,
de:08236:2707,Schönenberg Kirche,48.962626,8.82891,1,,,
de:08236:2708,Ötisheim Erlenbach,48.956626,8.829432,1,,,
de:08236:2709,Corres,48.95867,8.779437,1,,,
de:08236:2791,Enzberg Bahnhof,48.933805,8.799708,1,,,
de:08236:2711,Enzberg Kieselbronner Straße,48.937069,8.789995,1,,,
de:08236:2712,Ötisheim Maulbronner Straße,48.962555,8.804447,1,,,
de:08236:2713,Enzberg Hartfeldschule,48.93813,8.795619,1,,,
de:08236:2714,Enzberg Schumannstraße,48.938705,8.80216,1,,,
de:08236:2715,Enzberg Ötisheimer Steige,48.941063,8.800216,1,,,
de:08236:2716,Enzberg Gluckstraße,48.939729,8.796467,1,,,
de:08236:2718,Enzberg Waldstraße,48.935819,8.795371,1,,,
de:08236:2719,Enzberg Friedhof,48.936822,8.786786,1,,,
de:08236:2720,Enzberg Brettener Straße,48.938123,8.784081,1,,,
de:08236:2723,Enzberg Dorfwiesenstraße,48.937404,8.805253,1,,,
de:08236:2724,Enzberg Ludwig-Thoma-Straße,48.934945,8.802655,1,,,
de:08236:2725,Enzberg Villa Rustica,48.940129,8.808395,1,,,
de:08236:2726,Enzberg Sengach,48.946648,8.806884,1,,,
de:08236:2800,Öschelbronn West,48.904623,8.807227,1,,,
de:08236:2801,Öschelbronn Kirche,48.905991,8.814442,1,,,
de:08236:2802,Öschelbronn Altes Rathaus,48.90601,8.813979,1,,,
de:08236:2803,Öschelbronn Bachstraße,48.905376,8.816441,1,,,
de:08236:2804,Öschelbronn Klinik,48.905473,8.825619,1,,,
de:08236:2807,Niefern Pforzheimer Straße,48.915403,8.775988,1,,,
de:08236:2808,Niefern Ob der Ziegelhütte,48.916392,8.779866,1,,,
de:08236:2809,Niefern Lindenplatz,48.918535,8.785458,1,,,
de:08236:2810,Niefern Enzbrücke,48.917606,8.781869,1,,,
de:08236:2811,Niefern Krone,48.917623,8.782022,1,,,
de:08236:2812,Niefern Schloßstraße,48.918275,8.783806,1,,,
de:08236:2813,Niefern Kelterplatz,48.916258,8.785006,1,,,
de:08236:2814,Niefern Rößle,48.914783,8.786262,1,,,
de:08236:2815,Niefern Arlinger,48.911886,8.78954,1,,,
de:08236:2816,Niefern Kirnbachweg,48.909136,8.789586,1,,,
de:08236:2817,Öschelbronn Ziegelbaum,48.902619,8.802707,1,,,
de:08236:2890,Niefern Bahnhof,48.920196,8.770158,1,,,
de:08236:2819,Niefern Waldstrasse,48.914554,8.785814,1,,,
de:08236:2820,Niefern Habichtstraße,48.91106,8.785937,1,,,
de:08236:2821,Niefern Ob der Linden,48.910528,8.78285,1,,,
de:08236:2822,Niefern Weichertstrasse,48.907878,8.786591,1,,,
de:08236:2824,Niefern Zeppelinstraße,48.91891,8.762602,1,,,
de:08236:2825,Niefern Herrenwingert,48.920658,8.769584,1,,,
de:08236:2826,Niefern Neuer Weg,48.920334,8.774881,1,,,
de:08236:2827,Niefern Am Enzberg,48.920813,8.758106,1,,,
de:08236:2828,Niefern Marktplatz,48.916714,8.783929,1,,,
de:08236:2830,Niefern Krone,48.918075,8.781096,1,,,
de:08236:2831,Niefern Grundschule,48.917891,8.785145,1,,,
de:08236:2832,Öschelbronn Allmendstraße,48.906082,8.818443,1,,,
de:08236:2833,Niefern West,48.918004,8.763116,1,,,
de:08236:2834,Niefern Reisersweg,48.914798,8.772687,1,,,
de:08236:2835,Niefern Kirnbachschule,48.918791,8.781776,1,,,
de:08236:2837,Öschelbronn Industriestraße,48.902048,8.810826,1,,,
de:08236:2838,Öschelbronn Steighalle,48.902391,8.816523,1,,,
de:08236:2839,Öschelbronn Im Heckbronn,48.905704,8.825756,1,,,
de:08236:2900,Wiernsheim Mühlstraße,48.891458,8.85285,1,,,
de:08236:2901,Wiernsheim Bürgersaal,48.890601,8.848445,1,,,
de:08236:2902,Wiernsheim Lindenhalle,48.885996,8.850014,1,,,
de:08236:2903,Wiernsheim Krügele,48.883352,8.851011,1,,,
de:08236:2904,Serres Pinascastraße,48.894155,8.871918,1,,,
de:08236:2905,Serres Rathaus,48.894064,8.875497,1,,,
de:08236:2906,Iptingen Schönblickstraße,48.888307,8.897034,1,,,
de:08236:2907,Iptingen Rathaus,48.883337,8.899987,1,,,
de:08236:2908,Serres Schillerstrasse,48.890882,8.876256,1,,,
de:08236:2909,Wiernsheim Bei der Linde,48.887787,8.849485,1,,,
de:08236:2910,Serres Clara-Zetkin-Straße,48.894362,8.881582,1,,,
de:08236:2914,Iptingen Ortsmitte,48.886857,8.897732,1,,,
de:08236:2916,Iptingen Wendeschleife,48.888132,8.90259,1,,,
de:08236:2917,Wiernsheim Daimlerstraße,48.890619,8.844326,1,,,
de:08236:2918,Wiernsheim Friedhof,48.888952,8.852914,1,,,
de:08236:3000,Mühlacker ZOB,48.952817,8.846817,1,,,
de:08236:3003,Mühlacker Goldshaldenstraße,48.950216,8.84288,1,,,
de:08236:3004,Mühlacker E.Fuchslocher Platz,48.950769,8.841626,1,,,
de:08236:3005,Mühlacker Karlstraße,48.949125,8.840275,1,,,
de:08236:3006,Mühlacker Goethestraße,48.948086,8.839025,1,,,
de:08236:3007,Mühlacker Gymnasium,48.946263,8.838063,1,,,
de:08236:3008,Mühlacker Kelter,48.94679,8.841949,1,,,
de:08236:3009,Mühlacker Wertle,48.945048,8.84268,1,,,
de:08236:3010,Mühlacker Schillerschule,48.94897,8.841743,1,,,
de:08236:3017,Mühlacker Steuler,48.954701,8.860658,1,,,
de:08236:3018,Mühlacker Betriebshof Engel,48.955794,8.868774,1,,,
de:08236:3019,Mühlacker Kreisberufsschule,48.956219,8.853204,1,,,
de:08236:3021,Mühlacker Behr,48.959524,8.858615,1,,,
de:08236:3022,Mühlacker Pforzheimer Straße,48.948629,8.830706,1,,,
de:08236:3028,Dürrmenz Untere Königstraße,48.938345,8.841965,1,,,
de:08236:3030,Dürrmenz Herrenwaagstraße,48.935082,8.840407,1,,,
de:08236:3031,Dürrmenz Marktplatz,48.940366,8.842692,1,,,
de:08236:3032,Dürrmenz Enzbrücke / Lamm,48.940819,8.84387,1,,,
de:08236:3051,Mühlacker Im Käppele,48.946559,8.837151,1,,,
de:08236:3067,Mühlacker Bergstraße,48.948259,8.840271,1,,,
de:08236:3068,Dürrmenz Rosenweg,48.934767,8.83569,1,,,
de:08236:3300,Wurmberg Pforzheimer Straße,48.871278,8.81293,1,,,
de:08236:3301,Wurmberg Waldenserdenkmal,48.870676,8.816634,1,,,
de:08236:3303,Wurmberg Ochsen,48.871351,8.818299,1,,,
de:08236:3304,Wurmberg Uhlandstraße,48.871783,8.821008,1,,,
de:08236:3305,Wurmberg Wiernsheimer Straße,48.873037,8.824846,1,,,
de:08236:3307,Neubärental Glasbronnerstraße,48.880093,8.793825,1,,,
de:08236:3308,Neubärental Friedhof,48.880029,8.800648,1,,,
de:08236:3309,Neubärental Brunnen,48.881417,8.796865,1,,,
de:08236:3310,Wurmberg Steinernes Kreuz,48.873639,8.809113,1,,,
de:08236:3312,Neubärental Im Welschen Feld,48.876589,8.804594,1,,,
de:08236:3313,Wurmberg Grundschule,48.870923,8.821291,1,,,
de:08236:3314,Wurmberg Dachstein,48.872073,8.801277,1,,,
de:08236:3400,Wimsheim Wurmberger Straße,48.853623,8.825121,1,,,
de:08236:3401,Wimsheim Rathaus,48.851951,8.825953,1,,,
de:08236:3402,Wimsheim Wenntalstraße,48.850469,8.825954,1,,,
de:08236:3403,Wimsheim Goethestraße,48.852195,8.831222,1,,,
de:08236:3404,Wimsheim Gewerbegebiet,48.846979,8.823907,1,,,
de:08236:3405,Mönsheim Lerchenhof,48.853942,8.847228,1,,,
de:08236:3406,Mönsheim Freibad,48.859821,8.852746,1,,,
de:08236:3407,Mönsheim Wimsheimer Straße,48.861575,8.858361,1,,,
de:08236:3408,Mönsheim Marktplatz,48.86357,8.863261,1,,,
de:08236:3409,Mönsheim Ulmenstraße,48.86584,8.853461,1,,,
de:08236:3410,Mönsheim Gödelmann,48.868367,8.851844,1,,,
de:08236:3411,Mönsheim Friedhof,48.861512,8.866843,1,,,
de:08236:3412,Mönsheim Grenzbachhof,48.870045,8.888462,1,,,
de:08236:3413,Mönsheim Langer Graben,48.868224,8.870381,1,,,
de:08236:3414,Mönsheim Dammstraße,48.865546,8.866581,1,,,
de:08236:3415,Mönsheim Schule,48.861715,8.855018,1,,,
de:08236:3416,Mönsheim Nord,48.869633,8.855209,1,,,
de:08236:3418,Heimsheim Dieb,48.834514,8.870255,1,,,
de:08236:3420,Heimsheim Kammertal,48.831475,8.870254,1,,,
de:08236:3500,Friolzheim Ortsmitte,48.835373,8.833693,1,,,
de:08236:3501,Friolzheim Wimsheimer Str.,48.836631,8.831248,1,,,
de:08236:3502,Friolzheim Birkenstraße,48.83797,8.83158,1,,,
de:08236:3503,Friolzheim Leonberg. Str.,48.835829,8.838821,1,,,
de:08236:3504,Friolzheim Industriegebiet,48.837272,8.844461,1,,,
de:08236:3505,Friolzheim Geissberg,48.83699,8.852953,1,,,
de:08236:3506,Heimsheim Brunnenstrasse,48.804747,8.862212,1,,,
de:08236:3507,Heimsheim Egelsee,48.82393,8.868043,1,,,
de:08236:3508,Heimsheim Vollzugsanstalt,48.827782,8.868359,1,,,
de:08236:3509,Heimsheim Schafwäsche,48.814205,8.861995,1,,,
de:08236:3510,Heimsheim See,48.809314,8.861401,1,,,
de:08236:3513,Heimsheim Marktplatz,48.804299,8.863208,1,,,
de:08236:3514,Heimsheim Leonberger Str.,48.805892,8.870486,1,,,
de:08236:3515,Heimsheim Ludwig-Uhland-Schule,48.808563,8.857399,1,,,
de:08236:3520,Friolzheim Heimsheimer Straße,48.834692,8.833149,1,,,
de:08236:3521,Friolzheim Pforzheimer Str.,48.836064,8.827377,1,,,
de:08236:3600,Tiefenbronn Evangelische Kirche,48.823873,8.798846,1,,,
de:08236:3601,Tiefenbronn Rathaus,48.824302,8.80265,1,,,
de:08236:3602,Tiefenbronn Brunnenstraße,48.824005,8.807367,1,,,
de:08236:3603,Tiefenbronn Wimsheimer Straße,48.827115,8.801277,1,,,
de:08236:3604,Mühlhausen (Würm) Bergstraße,48.809758,8.825306,1,,,
de:08236:3605,Mühlhausen (Würm) Rathaus,48.804174,8.826476,1,,,
de:08236:3606,Mühlhausen (Würm) Würmtalstraße,48.805941,8.822102,1,,,
de:08236:3607,Lehningen Mühlhausener Straße,48.796884,8.818188,1,,,
de:08236:3608,Tiefenbronn Albrecht-Dürer-Straße,48.825637,8.79352,1,,,
de:08236:3609,Lehningen Rathaus,48.794557,8.817173,1,,,
de:08236:3610,Lehningen Neuhausener Straße,48.794891,8.814093,1,,,
de:08236:3611,Mühlhausen (Würm) Friedhof,48.803289,8.819718,1,,,
de:08236:3613,Tiefenbronn Schule,48.822265,8.797497,1,,,
de:08236:3700,Neuhausen Altes Schulhaus,48.791475,8.780245,1,,,
de:08236:3702,Neuhausen Pforzheimer Straße,48.793935,8.772156,1,,,
de:08236:3705,Steinegg Liebenzeller Straße,48.811558,8.787048,1,,,
de:08236:3706,Steinegg Brunnen,48.813324,8.790632,1,,,
de:08236:3707,Steinegg Schwarzwaldstraße,48.811887,8.787273,1,,,
de:08236:3708,Steinegg Aussiedlerhof,48.808178,8.783953,1,,,
de:08236:3709,Hamberg Sportplatz,48.818556,8.7681,1,,,
de:08236:3710,Hamberg Steinegger Straße,48.819314,8.772398,1,,,
de:08236:3711,Hamberg Altes Rathaus,48.820668,8.776327,1,,,
de:08236:3712,Schellbronn Altes Rathaus,48.817926,8.741631,1,,,
de:08236:3713,Schellbronn Schwanen,48.816872,8.747238,1,,,
de:08236:3714,Steinegg Schule,48.811278,8.785014,1,,,
de:08236:3715,Neuhausen Am Sägewerk,48.794854,8.76994,1,,,
de:08236:3720,Neuhausen Halle,48.793935,8.768308,1,,,
de:08236:4002,Großglattbach Panorama-/Heerstraße,48.910168,8.894241,1,,,
de:08236:4003,Großglattbach Iptinger Weg,48.911652,8.895561,1,,,
de:08118:6965,Aurich Reitsteige,48.914728,8.941315,1,,,
de:08118:5753,Aurich Ortsmitte,48.914389,8.946008,1,,,
de:08118:5885,Aurich Nußdorfer Straße,48.912684,8.944626,1,,,
de:08118:6962,Nußdorf Vaihinger Straße,48.895546,8.941525,1,,,
de:08118:5625,Nußdorf Martinstraße,48.894664,8.939351,1,,,
de:08118:6468,Eberdingen Nußdorfer Straße,48.880723,8.962815,1,,,
de:08236:40151,Eberdingen Feuerwehr,48.881245,8.963202,1,,,
de:08118:5748,Riet Dorfplatz,48.895444,8.971915,1,,,
de:08118:5747,Riet Rieter Tal,48.905078,8.978062,1,,,
de:08118:7416,Enzweihingen Beerhaldenstraße,48.914513,8.980135,1,,,
de:08118:7448,Enzweihingen Buolweg,48.917052,8.982677,1,,,
de:08118:5744,Enzweihingen B10,48.918241,8.983108,1,,,
de:08118:5733,Vaihingen (Enz) Stadthalle,48.934973,8.959911,1,,,
de:08115:1303,Weil der Stadt Bahnhof,48.755015,8.872583,1,,,
de:08115:6477,Weil der Stadt Gymnasium,48.752547,8.861685,1,,,
de:08115:4574,Weil der Stadt Stadtgarten,48.752275,8.869336,1,,,
de:08115:4575,Weil der Stadt Merklinger Straße,48.755757,8.867706,1,,,
de:08115:4587,Merklingen Hauptstraße,48.765244,8.85376,1,,,
de:08115:4588,Merklingen Ortsmitte,48.767984,8.852237,1,,,
de:08115:4590,Merklingen Hausener Straße,48.771905,8.847056,1,,,
de:08115:4593,Hausen Würmtalstraße,48.788372,8.833775,1,,,
de:08115:5838,Merklingen Riemenmühle,48.77586,8.835597,1,,,
de:08115:4591,Münklingen Im Tal,48.774809,8.817796,1,,,
de:08115:4592,Münklingen Rathaus,48.775094,8.813916,1,,,
de:08115:4577,Münklingen Neuhauser Straße,48.776819,8.810547,1,,,
de:08115:5841,Merklingen Metzelwiesen,48.76251,8.855051,1,,,
de:08115:4586,Weil der Stadt Friedhof,48.750105,8.876511,1,,,
de:08115:5839,Merklingen Industriestraße,48.771946,8.858548,1,,,
de:08115:7835,Münklingen Borsigstraße,48.775982,8.826639,1,,,
de:08115:5837,Perouse Hauptstraße,48.814558,8.908513,1,,,
de:08115:5915,Perouse Waldenserstraße,48.814104,8.903842,1,,,
de:08115:7831,Perouse Sportgelände,48.811116,8.896058,1,,,
de:08115:4581,Weil der Stadt Grabenstraße,48.749245,8.867743,1,,,
de:08115:4534,Weissach Marktplatz,48.846693,8.926755,1,,,
de:08115:7807,Malmsheim Calwer Straße,48.773193,8.902803,1,,,
de:08115:5851,Malmsheim Robert-Bosch-Campus,48.787871,8.914115,1,,,
de:08115:4571,Weissach Hindenburgstraße,48.848477,8.924954,1,,,
de:08115:4564,Weissach Porsche,48.851799,8.902198,1,,,
de:08115:3190,Renningen Industriestr. (Bahnhof),48.775262,8.930755,1,,,
de:08115:3296,Magstadt Oswaldstraße,48.742643,8.965849,1,,,
de:08115:4596,Magstadt Ringstraße,48.746132,8.968768,1,,,
de:08115:3304,Magstadt Renninger Straße,48.743986,8.956957,1,,,
de:08215:34559,Ittersbach Pfinztalstraße,48.865115,8.505137,1,,,
de:08215:34878,Ittersbach Baumgartenstraße,48.868893,8.50921,1,,,
de:08215:1409,Ittersbach Bahnhof,48.868953,8.510919,1,,,
de:08215:34875,Ittersbach Becker-Göring-Str.,48.877871,8.509897,1,,,
de:08215:8618,Langensteinbach Wilferdinger Str.,48.916732,8.508225,1,,,
de:08215:8602,Langensteinbach Volksbank,48.912917,8.505838,1,,,
de:08215:8701,Langensteinbach Klinikum,48.903011,8.497358,1,,,
de:08215:8610,Auerbach Siedlung,48.91639,8.535542,1,,,
de:08215:8608,Auerbach Rathaus,48.914163,8.531861,1,,,
de:08215:8607,Auerbach Hailerstraße,48.910832,8.528357,1,,,
de:08215:8601,Langensteinbach Schwimmbad,48.905402,8.499128,1,,,
de:08215:34557,Ittersbach Hochmühle,48.874684,8.512696,1,,,
de:08215:1413,Ittersbach Industriegebiet,48.882331,8.509298,1,,,
de:08215:1412,Ittersbach Descostraße,48.884214,8.509254,1,,,
de:08215:34874,Ittersbach Oberer Wasen,48.86264,8.502737,1,,,
de:08215:34823,Ittersbach Wasenhalle,48.86138,8.502388,1,,,
de:08215:34594,Ittersbach Belchenstraße,48.865225,8.506335,1,,,
de:08215:8605,Langensteinbach Hertzstraße,48.920487,8.504191,1,,,
de:08215:1414,Langensteinbach Draisstraße,48.920477,8.500665,1,,,
de:08215:8606,Langensteinbach Kirche,48.917657,8.50554,1,,,
de:08215:8603,Langensteinbach Schulzentrum,48.91219,8.498566,1,,,
de:08215:8611,Langensteinbach Ittersb.Str.,48.909207,8.503436,1,,,
de:08215:8616,Auerbach Ahornweg,48.912203,8.526875,1,,,
de:08215:8615,Auerbach Zehntstraße,48.916124,8.529441,1,,,
de:08215:8614,Auerbach Am Neubruch,48.918149,8.533074,1,,,
de:08215:8613,Auerbach Rosenweg,48.916002,8.534157,1,,,
de:08215:1403,Langensteinbach Bahnhof,48.915846,8.503205,1,,,
de:08215:1551,Bretten Bahnhof,49.037102,8.692956,1,,,
de:08215:1561,Oberderd.-Flehingen (Stadtbahn),49.083794,8.775354,1,,,
de:08215:14310,Bretten Derdinger Str.,49.033751,8.717459,1,,,
de:08215:14810,Sprantal,49.002567,8.682603,1,,,
de:08215:14809,Bretten Tierpark,49.022871,8.701984,1,,,
de:08215:14808,Bretten Hohberghaus,49.026225,8.704635,1,,,
de:08215:1554,Bretten Wannenweg,49.030272,8.709214,1,,,
de:08215:14604,Bretten Otto-Hahn-Str.,49.028539,8.71314,1,,,
de:08215:14105,Bretten Im Grüner,49.030104,8.717317,1,,,
de:08215:1555,Bretten Schulzentrum,49.031862,8.716658,1,,,
de:08215:14106,Bretten Melanchthongymnasium,49.035875,8.711376,1,,,
de:08215:12601,Bretten Sporgasse,49.037299,8.708053,1,,,
de:08215:12602,Bretten Alte Post,49.037763,8.699644,1,,,
de:08215:5490,Bretten Wilhelmstrasse,49.037269,8.699663,1,,,
de:08215:30895,Oberderdingen Sternenfelser Str.,49.061943,8.803268,1,,,
de:08215:12587,Bretten Pforzheimer Straße,49.030874,8.705164,1,,,
de:08215:14407,Oberderdingen Schulzentrum,49.064891,8.807859,1,,,
