trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_travelled
de:vpe:de:vpe:04102_::2775,13:33:00,13:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2775,13:35:00,13:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2775,13:36:00,13:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2775,13:37:00,13:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2775,13:38:00,13:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2775,13:39:00,13:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2775,13:40:00,13:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2775,13:41:00,13:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2775,13:42:00,13:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2775,13:44:00,13:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2775,13:45:00,13:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2775,13:46:00,13:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2775,13:50:00,13:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2762,14:29:00,14:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2762,14:29:00,14:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2762,14:30:00,14:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2762,14:31:00,14:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2762,14:33:00,14:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2762,14:35:00,14:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2762,14:36:00,14:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2762,14:37:00,14:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2762,14:38:00,14:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2762,14:39:00,14:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2762,14:40:00,14:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2762,14:41:00,14:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2762,14:42:00,14:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2762,14:44:00,14:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2762,14:45:00,14:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2762,14:46:00,14:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2762,14:50:00,14:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2776,14:29:00,14:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2776,14:29:00,14:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2776,14:30:00,14:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2776,14:31:00,14:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2776,14:33:00,14:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2776,14:35:00,14:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2776,14:36:00,14:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2776,14:37:00,14:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2776,14:38:00,14:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2776,14:39:00,14:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2776,14:40:00,14:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2776,14:41:00,14:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2776,14:42:00,14:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2776,14:44:00,14:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2776,14:45:00,14:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2776,14:46:00,14:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2776,14:50:00,14:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2763,15:29:00,15:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2763,15:29:00,15:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2763,15:30:00,15:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2763,15:31:00,15:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2763,15:33:00,15:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2763,15:35:00,15:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2763,15:36:00,15:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2763,15:37:00,15:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2763,15:38:00,15:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2763,15:39:00,15:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2763,15:40:00,15:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2763,15:41:00,15:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2763,15:42:00,15:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2763,15:44:00,15:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2763,15:45:00,15:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2763,15:46:00,15:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2763,15:50:00,15:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2764,16:29:00,16:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2764,16:29:00,16:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2764,16:30:00,16:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2764,16:31:00,16:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2764,16:33:00,16:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2764,16:35:00,16:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2764,16:36:00,16:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2764,16:37:00,16:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2764,16:38:00,16:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2764,16:39:00,16:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2764,16:40:00,16:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2764,16:41:00,16:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2764,16:42:00,16:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2764,16:44:00,16:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2764,16:45:00,16:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2764,16:46:00,16:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2764,16:50:00,16:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2765,17:29:00,17:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2765,17:29:00,17:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2765,17:30:00,17:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2765,17:31:00,17:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2765,17:33:00,17:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2765,17:35:00,17:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2765,17:36:00,17:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2765,17:37:00,17:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2765,17:38:00,17:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2765,17:39:00,17:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2765,17:40:00,17:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2765,17:41:00,17:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2765,17:42:00,17:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2765,17:44:00,17:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2765,17:45:00,17:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2765,17:46:00,17:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2765,17:50:00,17:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2766,18:29:00,18:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2766,18:29:00,18:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2766,18:30:00,18:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2766,18:31:00,18:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2766,18:33:00,18:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2766,18:35:00,18:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2766,18:36:00,18:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2766,18:37:00,18:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2766,18:38:00,18:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2766,18:39:00,18:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2766,18:40:00,18:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2766,18:41:00,18:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2766,18:42:00,18:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2766,18:44:00,18:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2766,18:45:00,18:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2766,18:46:00,18:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2766,18:50:00,18:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2769,19:29:00,19:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2769,19:29:00,19:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2769,19:30:00,19:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2769,19:31:00,19:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2769,19:33:00,19:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2769,19:35:00,19:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2769,19:36:00,19:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2769,19:37:00,19:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2769,19:38:00,19:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2769,19:39:00,19:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2769,19:40:00,19:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2769,19:41:00,19:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2769,19:42:00,19:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2769,19:44:00,19:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2769,19:45:00,19:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2769,19:46:00,19:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2769,19:50:00,19:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2777,06:26:00,06:26:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2777,06:26:00,06:26:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2777,06:27:00,06:27:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2777,06:28:00,06:28:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2777,06:30:00,06:30:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2777,06:32:00,06:32:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2777,06:33:00,06:33:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2777,06:34:00,06:34:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2777,06:35:00,06:35:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2777,06:36:00,06:36:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2777,06:37:00,06:37:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2777,06:38:00,06:38:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2777,06:39:00,06:39:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2777,06:41:00,06:41:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2777,06:42:00,06:42:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2777,06:43:00,06:43:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2777,06:47:00,06:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2777,06:51:00,06:51:00,de:08236:3002:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2777,06:51:00,06:51:00,de:08236:3016:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2777,06:52:00,06:52:00,de:08236:3017:0:1,20,0,0,0
de:vpe:de:vpe:04102_::2777,06:52:00,06:52:00,de:08236:3018:0:1,21,0,0,0
de:vpe:de:vpe:04105_::1292,06:24:00,06:24:00,de:08236:3015:0:1,1,0,0,0
de:vpe:de:vpe:04105_::1292,06:25:00,06:25:00,de:08236:3042:0:2,2,0,0,0
de:vpe:de:vpe:04105_::1292,06:26:00,06:26:00,de:08236:3041:0:2,3,0,0,0
de:vpe:de:vpe:04105_::1292,06:27:00,06:27:00,de:08236:3040:0:2,4,0,0,0
de:vpe:de:vpe:04105_::1292,06:28:00,06:28:00,de:08236:3002:0:2,5,0,0,0
de:vpe:de:vpe:04105_::1292,06:29:00,06:29:00,de:08236:3000:0:3,6,0,0,0
de:vpe:de:vpe:04105_::1292,06:30:00,06:30:00,de:08236:3004:0:1,7,0,0,0
de:vpe:de:vpe:04105_::1292,06:31:00,06:31:00,de:08236:3005:0:1,8,0,0,0
de:vpe:de:vpe:04105_::1292,06:32:00,06:32:00,de:08236:3067:0:1,9,0,0,0
de:vpe:de:vpe:04105_::1292,06:33:00,06:33:00,de:08236:3008:0:1,10,0,0,0
de:vpe:de:vpe:04105_::1292,06:36:00,06:36:00,de:08236:3012:0:1,11,0,0,0
de:vpe:de:vpe:04105_::1292,06:37:00,06:37:00,de:08236:3013:0:1,12,0,0,0
de:vpe:de:vpe:04105_::1292,06:38:00,06:38:00,de:08236:3070:0:1,13,0,0,0
de:vpe:de:vpe:04105_::1293,07:24:00,07:24:00,de:08236:3015:0:1,1,0,0,0
de:vpe:de:vpe:04105_::1293,07:25:00,07:25:00,de:08236:3042:0:2,2,0,0,0
de:vpe:de:vpe:04105_::1293,07:26:00,07:26:00,de:08236:3041:0:2,3,0,0,0
de:vpe:de:vpe:04105_::1293,07:27:00,07:27:00,de:08236:3040:0:2,4,0,0,0
de:vpe:de:vpe:04105_::1293,07:28:00,07:28:00,de:08236:3002:0:2,5,0,0,0
de:vpe:de:vpe:04105_::1293,07:29:00,07:32:00,de:08236:3000:0:3,6,0,0,0
de:vpe:de:vpe:04105_::1293,07:33:00,07:33:00,de:08236:3004:0:1,7,0,0,0
de:vpe:de:vpe:04105_::1293,07:34:00,07:34:00,de:08236:3005:0:1,8,0,0,0
de:vpe:de:vpe:04105_::1293,07:35:00,07:35:00,de:08236:3067:0:1,9,0,0,0
de:vpe:de:vpe:04105_::1293,07:36:00,07:36:00,de:08236:3008:0:1,10,0,0,0
de:vpe:de:vpe:04105_::1293,07:39:00,07:39:00,de:08236:3012:0:1,11,0,0,0
de:vpe:de:vpe:04105_::1293,07:40:00,07:40:00,de:08236:3013:0:1,12,0,0,0
de:vpe:de:vpe:04105_::1293,07:41:00,07:41:00,de:08236:3070:0:1,13,0,0,0
de:vpe:de:vpe:04105_::1294,08:24:00,08:24:00,de:08236:3015:0:1,1,0,0,0
de:vpe:de:vpe:04105_::1294,08:25:00,08:25:00,de:08236:3042:0:2,2,0,0,0
de:vpe:de:vpe:04105_::1294,08:26:00,08:26:00,de:08236:3041:0:2,3,0,0,0
de:vpe:de:vpe:04105_::1294,08:27:00,08:27:00,de:08236:3040:0:2,4,0,0,0
de:vpe:de:vpe:04105_::1294,08:28:00,08:28:00,de:08236:3002:0:2,5,0,0,0
de:vpe:de:vpe:04105_::1294,08:29:00,08:32:00,de:08236:3000:0:3,6,0,0,0
de:vpe:de:vpe:04105_::1294,08:33:00,08:33:00,de:08236:3004:0:1,7,0,0,0
de:vpe:de:vpe:04105_::1294,08:34:00,08:34:00,de:08236:3005:0:1,8,0,0,0
de:vpe:de:vpe:04105_::1294,08:35:00,08:35:00,de:08236:3067:0:1,9,0,0,0
de:vpe:de:vpe:04105_::1294,08:36:00,08:36:00,de:08236:3008:0:1,10,0,0,0
de:vpe:de:vpe:04105_::1294,08:39:00,08:39:00,de:08236:3012:0:1,11,0,0,0
de:vpe:de:vpe:04105_::1294,08:40:00,08:40:00,de:08236:3013:0:1,12,0,0,0
de:vpe:de:vpe:04105_::1294,08:41:00,08:41:00,de:08236:3070:0:1,13,0,0,0
