route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3692,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3722,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3693,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3711,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3697,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3723,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3698,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3712,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3699,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3713,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3724,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3700,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3714,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3701,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3715,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3702,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3725,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3703,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3716,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3704,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3705,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3717,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3706,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3726,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3707,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3718,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3708,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3719,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3727,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3709,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3720,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3728,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3694,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3695,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3696,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3589,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3590,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3591,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:13,de:vpe:de:vpe:04666_::3592,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3593,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3594,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3595,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3596,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3611,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3597,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3612,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3598,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3613,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3599,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3614,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3600,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3615,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3601,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3616,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3602,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3617,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3603,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3604,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3618,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3605,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3606,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3619,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3607,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3608,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3620,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3609,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3610,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3621,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3649,Lehningen Rathaus,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3650,Lehningen Rathaus,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3651,Lehningen Rathaus,,1,,,,
de:vpe:04666_:,de:svid:14,de:vpe:de:vpe:04666_::3652,Lehningen Rathaus,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3657,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3658,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3664,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3659,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3665,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3666,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3667,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3668,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3669,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3670,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3671,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3672,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3673,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3674,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3675,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3676,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3653,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3660,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3677,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3654,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3661,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3678,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3655,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3662,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3679,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3656,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3663,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3680,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3681,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:15,de:vpe:de:vpe:04666_::3729,Weil der Stadt Gymnasium,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3731,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3732,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:16,de:vpe:de:vpe:04666_::3730,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3763,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3733,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3751,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3734,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3764,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3735,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3752,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3736,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3765,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3737,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3753,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3738,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3754,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3766,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3739,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3755,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3740,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3756,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3741,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3767,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3742,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3757,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3743,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3744,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3758,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3745,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3768,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3746,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3759,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3747,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3748,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3760,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3769,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3749,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3761,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3750,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3762,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3770,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04666_:,de:svid:9,de:vpe:de:vpe:04666_::3868,Weil der Stadt Bahnhof,,1,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::11,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::12,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::13,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::15,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:18,de:vpe:de:vpe:04700_::17,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::18,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::24,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::28,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::30,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::32,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::34,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::36,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::38,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:18,de:vpe:de:vpe:04700_::14,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::16,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::19,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::20,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::21,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::22,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::23,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::27,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::29,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::31,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::33,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::35,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::37,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::25,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:18,de:vpe:de:vpe:04700_::26,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::43,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::45,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1118,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::47,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1119,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::49,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1120,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::51,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1121,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::53,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1122,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:21,de:vpe:de:vpe:04700_::55,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1123,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::39,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:22,de:vpe:de:vpe:04700_::57,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1124,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::40,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:22,de:vpe:de:vpe:04700_::58,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1216,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:17,de:vpe:de:vpe:04700_::41,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:22,de:vpe:de:vpe:04700_::59,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::61,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:23,de:vpe:de:vpe:04700_::42,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:22,de:vpe:de:vpe:04700_::60,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::44,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::46,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::48,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::50,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::52,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:19,de:vpe:de:vpe:04700_::54,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:21,de:vpe:de:vpe:04700_::56,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1209,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1210,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1211,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1212,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1213,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1214,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:20,de:vpe:de:vpe:04700_::1215,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3870,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3871,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3878,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3872,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3879,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3873,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3880,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3874,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3881,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3875,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3882,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3876,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3883,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3869,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3877,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:25,de:vpe:de:vpe:04700_::3884,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:27,de:vpe:de:vpe:04700_::3885,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3891,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3892,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3893,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3894,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:27,de:vpe:de:vpe:04700_::3895,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3896,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3897,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3898,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3899,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3900,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3901,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3902,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3903,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:26,de:vpe:de:vpe:04700_::3912,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:27,de:vpe:de:vpe:04700_::3913,Bretten Bahnhof,,0,,,,
de:vpe:04700_:,de:svid:24,de:vpe:de:vpe:04700_::3926,Bretten Bahnhof,,0,,,,
