route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
164,1-WKDY,699307,Fisher's Landing Transit Center,0,1-WKDY1018,164 NB PM,1,1
164,1-WKDY,699308,Fisher's Landing Transit Center,0,1-WKDY1017,164 NB PM,1,1
164,1-WKDY,699309,Fisher's Landing Transit Center,0,1-WKDY1015,164 NB PM,1,1
164,1-WKDY,699310,Fisher's Landing Transit Center,0,1-WKDY1027,164 NB PM,1,1
164,1-WKDY,699311,Fisher's Landing Transit Center,0,1-WKDY1020,164 NB PM,1,1
164,1-WKDY,699312,Fisher's Landing Transit Center,0,1-WKDY1029,164 NB PM,1,1
164,1-WKDY,699318,Fisher's Landing Transit Center,0,1-WKDY1026,164 NB PM,1,1
164,1-WKDY,699313,Fisher's Landing Transit Center,0,1-WKDY1020,164 NB PM,1,1
164,1-WKDY,699314,Fisher's Landing Transit Center,0,1-WKDY1029,164 NB PM,1,1
164,1-WKDY,699315,Fisher's Landing Transit Center,0,1-WKDY1029,164 NB PM,1,1
164,4-NYE,701116,Fisher's Landing Transit Center,0,4-NYE1010,164 NB PM,1,1
164,4-NYE,701117,Fisher's Landing Transit Center,0,4-NYE1015,164 NB PM,1,1
164,4-NYE,701118,Fisher's Landing Transit Center,0,4-NYE1017,164 NB PM,1,1
164,4-NYE,701130,Fisher's Landing Transit Center,0,4-NYE1015,164 NB PM,1,1
164,4-NYE,701119,Fisher's Landing Transit Center,0,4-NYE1020,164 NB PM,1,1
164,4-NYE,701120,Fisher's Landing Transit Center,0,4-NYE1018,164 NB PM,1,1
164,4-NYE,701121,Fisher's Landing Transit Center,0,4-NYE1017,164 NB PM,1,1
164,4-NYE,701122,Fisher's Landing Transit Center,0,4-NYE1015,164 NB PM,1,1
164,4-NYE,701123,Fisher's Landing Transit Center,0,4-NYE1027,164 NB PM,1,1
164,4-NYE,701124,Fisher's Landing Transit Center,0,4-NYE1020,164 NB PM,1,1
164,4-NYE,701125,Fisher's Landing Transit Center,0,4-NYE1029,164 NB PM,1,1
164,4-NYE,701131,Fisher's Landing Transit Center,0,4-NYE1026,164 NB PM,1,1
164,4-NYE,701126,Fisher's Landing Transit Center,0,4-NYE1020,164 NB PM,1,1
164,4-NYE,701127,Fisher's Landing Transit Center,0,4-NYE1029,164 NB PM,1,1
164,4-NYE,701128,Fisher's Landing Transit Center,0,4-NYE1029,164 NB PM,1,1
164,1-WKDY,699319,Portland,1,1-WKDY1001,164 SB AMD,1,1
164,1-WKDY,699320,Portland,1,1-WKDY1001,164 SB AMD,1,1
164,1-WKDY,699322,Portland,1,1-WKDY1010,164 SB AMD,1,1
164,1-WKDY,699324,Portland,1,1-WKDY1011,164 SB AMD,1,1
164,1-WKDY,699325,Portland,1,1-WKDY1010,164 SB AMD,1,1
164,4-NYE,701132,Portland,1,4-NYE1001,164 SB AMD,1,1
164,4-NYE,701133,Portland,1,4-NYE1001,164 SB AMD,1,1
164,4-NYE,701135,Portland,1,4-NYE1010,164 SB AMD,1,1
164,4-NYE,701137,Portland,1,4-NYE1011,164 SB AMD,1,1
164,4-NYE,701138,Portland,1,4-NYE1010,164 SB AMD,1,1
164,1-WKDY,699339,Portland,1,1-WKDY1005,164 SB AM,1,1
164,1-WKDY,699321,Portland,1,1-WKDY1011,164 SB AM,1,1
164,1-WKDY,699323,Portland,1,1-WKDY1001,164 SB AM,1,1
164,1-WKDY,699326,Portland,1,1-WKDY1001,164 SB AM,1,1
164,1-WKDY,699327,Portland,1,1-WKDY1010,164 SB AM,1,1
164,1-WKDY,699328,Portland,1,1-WKDY1010,164 SB AM,1,1
164,1-WKDY,699329,Portland,1,1-WKDY1010,164 SB AM,1,1
164,4-NYE,701152,Portland,1,4-NYE1005,164 SB AM,1,1
164,4-NYE,701134,Portland,1,4-NYE1011,164 SB AM,1,1
164,4-NYE,701136,Portland,1,4-NYE1001,164 SB AM,1,1
164,4-NYE,701139,Portland,1,4-NYE1001,164 SB AM,1,1
164,4-NYE,701140,Portland,1,4-NYE1010,164 SB AM,1,1
164,4-NYE,701141,Portland,1,4-NYE1010,164 SB AM,1,1
164,4-NYE,701142,Portland,1,4-NYE1010,164 SB AM,1,1
164,1-WKDY,699330,Portland,1,1-WKDY1010,164 SB PM,1,1
164,1-WKDY,699331,Portland,1,1-WKDY1015,164 SB PM,1,1
164,1-WKDY,699332,Portland,1,1-WKDY1017,164 SB PM,1,1
164,1-WKDY,699333,Portland,1,1-WKDY1020,164 SB PM,1,1
164,1-WKDY,699334,Portland,1,1-WKDY1015,164 SB PM,1,1
164,1-WKDY,699335,Portland,1,1-WKDY1029,164 SB PM,1,1
164,1-WKDY,699336,Portland,1,1-WKDY1020,164 SB PM,1,1
164,1-WKDY,699337,Portland,1,1-WKDY1029,164 SB PM,1,1
164,1-WKDY,699338,Portland,1,1-WKDY1029,164 SB PM,1,1
164,4-NYE,701143,Portland,1,4-NYE1010,164 SB PM,1,1
164,4-NYE,701144,Portland,1,4-NYE1015,164 SB PM,1,1
164,4-NYE,701145,Portland,1,4-NYE1017,164 SB PM,1,1
164,4-NYE,701146,Portland,1,4-NYE1020,164 SB PM,1,1
164,4-NYE,701147,Portland,1,4-NYE1015,164 SB PM,1,1
164,4-NYE,701148,Portland,1,4-NYE1029,164 SB PM,1,1
164,4-NYE,701149,Portland,1,4-NYE1020,164 SB PM,1,1
164,4-NYE,701150,Portland,1,4-NYE1029,164 SB PM,1,1
164,4-NYE,701151,Portland,1,4-NYE1029,164 SB PM,1,1
019,1-WKDY,695991,WSU Vancouver,0,1-WKDY7801,19 NB,1,1
019,1-WKDY,695992,WSU Vancouver,0,1-WKDY7802,19 NB,1,1
019,1-WKDY,695993,WSU Vancouver,0,1-WKDY8001,19 NB,1,1
019,1-WKDY,695994,WSU Vancouver,0,1-WKDY8002,19 NB,1,1
019,1-WKDY,695995,WSU Vancouver,0,1-WKDY8003,19 NB,1,1
019,1-WKDY,695996,WSU Vancouver,0,1-WKDY7803,19 NB,1,1
019,1-WKDY,695997,WSU Vancouver,0,1-WKDY7801,19 NB,1,1
019,1-WKDY,695998,WSU Vancouver,0,1-WKDY7804,19 NB,1,1
019,1-WKDY,696013,WSU Vancouver,0,1-WKDY7802,19 NB,1,1
019,1-WKDY,695999,WSU Vancouver,0,1-WKDY8001,19 NB,1,1
019,1-WKDY,696014,WSU Vancouver,0,1-WKDY8002,19 NB,1,1
019,1-WKDY,696000,WSU Vancouver,0,1-WKDY8003,19 NB,1,1
019,1-WKDY,696015,WSU Vancouver,0,1-WKDY7803,19 NB,1,1
019,1-WKDY,696001,WSU Vancouver,0,1-WKDY7801,19 NB,1,1
019,1-WKDY,696016,WSU Vancouver,0,1-WKDY7804,19 NB,1,1
019,1-WKDY,696002,WSU Vancouver,0,1-WKDY7802,19 NB,1,1
019,1-WKDY,696003,WSU Vancouver,0,1-WKDY8001,19 NB,1,1
019,1-WKDY,696004,WSU Vancouver,0,1-WKDY8002,19 NB,1,1
019,1-WKDY,696005,WSU Vancouver,0,1-WKDY8003,19 NB,1,1
019,1-WKDY,696006,WSU Vancouver,0,1-WKDY7803,19 NB,1,1
019,1-WKDY,696007,WSU Vancouver,0,1-WKDY7801,19 NB,1,1
019,1-WKDY,696008,WSU Vancouver,0,1-WKDY7804,19 NB,1,1
019,1-WKDY,696009,WSU Vancouver,0,1-WKDY8001,19 NB,1,1
019,1-WKDY,696010,WSU Vancouver,0,1-WKDY8003,19 NB,1,1
019,1-WKDY,696011,WSU Vancouver,0,1-WKDY7801,19 NB,1,1
019,1-WKDY,696012,WSU Vancouver,0,1-WKDY7803,19 NB,1,1
019,2-SAT,696053,WSU Vancouver,0,2-SAT2501,19 NB,1,1
019,2-SAT,696043,WSU Vancouver,0,2-SAT2502,19 NB,1,1
019,2-SAT,696044,WSU Vancouver,0,2-SAT2501,19 NB,1,1
019,2-SAT,696045,WSU Vancouver,0,2-SAT2502,19 NB,1,1
019,2-SAT,696046,WSU Vancouver,0,2-SAT2501,19 NB,1,1
019,2-SAT,696047,WSU Vancouver,0,2-SAT2502,19 NB,1,1
019,2-SAT,696048,WSU Vancouver,0,2-SAT2501,19 NB,1,1
019,2-SAT,696049,WSU Vancouver,0,2-SAT2502,19 NB,1,1
019,2-SAT,696050,WSU Vancouver,0,2-SAT2501,19 NB,1,1
019,2-SAT,696051,WSU Vancouver,0,2-SAT2502,19 NB,1,1
019,2-SAT,696052,WSU Vancouver,0,2-SAT2501,19 NB,1,1
019,2-SAT,696054,WSU Vancouver,0,2-SAT2502,19 NB,1,1
019,3-SUN,696077,WSU Vancouver,0,3-SUN2501,19 NB,1,1
019,3-SUN,696067,WSU Vancouver,0,3-SUN2502,19 NB,1,1
019,3-SUN,696068,WSU Vancouver,0,3-SUN2501,19 NB,1,1
019,3-SUN,696069,WSU Vancouver,0,3-SUN2502,19 NB,1,1
019,3-SUN,696070,WSU Vancouver,0,3-SUN2501,19 NB,1,1
019,3-SUN,696071,WSU Vancouver,0,3-SUN2502,19 NB,1,1
019,3-SUN,696072,WSU Vancouver,0,3-SUN2501,19 NB,1,1
019,3-SUN,696073,WSU Vancouver,0,3-SUN2502,19 NB,1,1
019,3-SUN,696074,WSU Vancouver,0,3-SUN2501,19 NB,1,1
019,3-SUN,696075,WSU Vancouver,0,3-SUN2502,19 NB,1,1
019,3-SUN,696076,WSU Vancouver,0,3-SUN2501,19 NB,1,1
019,3-SUN,696078,WSU Vancouver,0,3-SUN2502,19 NB,1,1
019,4-NYE,699652,WSU Vancouver,0,4-NYE7801,19 NB,1,1
019,4-NYE,699653,WSU Vancouver,0,4-NYE7802,19 NB,1,1
019,4-NYE,699654,WSU Vancouver,0,4-NYE8001,19 NB,1,1
019,4-NYE,699655,WSU Vancouver,0,4-NYE8002,19 NB,1,1
019,4-NYE,699656,WSU Vancouver,0,4-NYE8003,19 NB,1,1
019,4-NYE,699657,WSU Vancouver,0,4-NYE7803,19 NB,1,1
019,4-NYE,699658,WSU Vancouver,0,4-NYE7801,19 NB,1,1
019,4-NYE,699659,WSU Vancouver,0,4-NYE7804,19 NB,1,1
019,4-NYE,699674,WSU Vancouver,0,4-NYE7802,19 NB,1,1
019,4-NYE,699660,WSU Vancouver,0,4-NYE8001,19 NB,1,1
019,4-NYE,699675,WSU Vancouver,0,4-NYE8002,19 NB,1,1
019,4-NYE,699661,WSU Vancouver,0,4-NYE8003,19 NB,1,1
019,4-NYE,699676,WSU Vancouver,0,4-NYE7803,19 NB,1,1
019,4-NYE,699662,WSU Vancouver,0,4-NYE7801,19 NB,1,1
019,4-NYE,699677,WSU Vancouver,0,4-NYE7804,19 NB,1,1
019,4-NYE,699663,WSU Vancouver,0,4-NYE7802,19 NB,1,1
019,4-NYE,699664,WSU Vancouver,0,4-NYE8001,19 NB,1,1
019,4-NYE,699665,WSU Vancouver,0,4-NYE8002,19 NB,1,1
019,4-NYE,699666,WSU Vancouver,0,4-NYE8003,19 NB,1,1
019,4-NYE,699667,WSU Vancouver,0,4-NYE7803,19 NB,1,1
019,4-NYE,699668,WSU Vancouver,0,4-NYE7801,19 NB,1,1
019,4-NYE,699669,WSU Vancouver,0,4-NYE7804,19 NB,1,1
019,4-NYE,699670,WSU Vancouver,0,4-NYE8001,19 NB,1,1
019,4-NYE,699671,WSU Vancouver,0,4-NYE8003,19 NB,1,1
019,4-NYE,699672,WSU Vancouver,0,4-NYE7801,19 NB,1,1
019,4-NYE,699673,WSU Vancouver,0,4-NYE7803,19 NB,1,1
019,1-WKDY,696038,99th Street Transit Center,1,1-WKDY7803,19 SB 19,1,1
019,2-SAT,696066,99th Street Transit Center,1,2-SAT2502,19 SB 19,1,1
019,3-SUN,696090,99th Street Transit Center,1,3-SUN2502,19 SB 19,1,1
019,4-NYE,699699,99th Street Transit Center,1,4-NYE7803,19 SB 19,1,1
019,2-SAT,696065,99th Street Transit Center,1,2-SAT2501,19 SB 25,1,1
019,2-SAT,696055,99th Street Transit Center,1,2-SAT2502,19 SB 25,1,1
019,2-SAT,696056,99th Street Transit Center,1,2-SAT2501,19 SB 25,1,1
019,2-SAT,696057,99th Street Transit Center,1,2-SAT2502,19 SB 25,1,1
019,2-SAT,696058,99th Street Transit Center,1,2-SAT2501,19 SB 25,1,1
019,2-SAT,696059,99th Street Transit Center,1,2-SAT2502,19 SB 25,1,1
019,2-SAT,696060,99th Street Transit Center,1,2-SAT2501,19 SB 25,1,1
019,2-SAT,696061,99th Street Transit Center,1,2-SAT2502,19 SB 25,1,1
019,2-SAT,696062,99th Street Transit Center,1,2-SAT2501,19 SB 25,1,1
019,2-SAT,696063,99th Street Transit Center,1,2-SAT2502,19 SB 25,1,1
019,2-SAT,696064,99th Street Transit Center,1,2-SAT2501,19 SB 25,1,1
019,3-SUN,696089,99th Street Transit Center,1,3-SUN2501,19 SB 25,1,1
019,3-SUN,696079,99th Street Transit Center,1,3-SUN2502,19 SB 25,1,1
019,3-SUN,696080,99th Street Transit Center,1,3-SUN2501,19 SB 25,1,1
019,3-SUN,696081,99th Street Transit Center,1,3-SUN2502,19 SB 25,1,1
019,3-SUN,696082,99th Street Transit Center,1,3-SUN2501,19 SB 25,1,1
019,3-SUN,696083,99th Street Transit Center,1,3-SUN2502,19 SB 25,1,1
019,3-SUN,696084,99th Street Transit Center,1,3-SUN2501,19 SB 25,1,1
019,3-SUN,696085,99th Street Transit Center,1,3-SUN2502,19 SB 25,1,1
019,3-SUN,696086,99th Street Transit Center,1,3-SUN2501,19 SB 25,1,1
019,3-SUN,696087,99th Street Transit Center,1,3-SUN2502,19 SB 25,1,1
019,3-SUN,696088,99th Street Transit Center,1,3-SUN2501,19 SB 25,1,1
019,1-WKDY,696017,99th Street Transit Center,1,1-WKDY7801,19 SB 78,1,1
019,1-WKDY,696018,99th Street Transit Center,1,1-WKDY7802,19 SB 78,1,1
019,1-WKDY,696019,99th Street Transit Center,1,1-WKDY8001,19 SB 78,1,1
019,1-WKDY,696020,99th Street Transit Center,1,1-WKDY8002,19 SB 78,1,1
019,1-WKDY,696021,99th Street Transit Center,1,1-WKDY8003,19 SB 78,1,1
019,1-WKDY,696022,99th Street Transit Center,1,1-WKDY7803,19 SB 78,1,1
019,1-WKDY,696023,99th Street Transit Center,1,1-WKDY7801,19 SB 78,1,1
019,1-WKDY,696024,99th Street Transit Center,1,1-WKDY7804,19 SB 78,1,1
019,1-WKDY,696039,99th Street Transit Center,1,1-WKDY7802,19 SB 78,1,1
019,1-WKDY,696025,99th Street Transit Center,1,1-WKDY8001,19 SB 78,1,1
019,1-WKDY,696040,99th Street Transit Center,1,1-WKDY8002,19 SB 78,1,1
019,1-WKDY,696026,99th Street Transit Center,1,1-WKDY8003,19 SB 78,1,1
019,1-WKDY,696041,99th Street Transit Center,1,1-WKDY7803,19 SB 78,1,1
019,1-WKDY,696027,99th Street Transit Center,1,1-WKDY7801,19 SB 78,1,1
019,1-WKDY,696042,99th Street Transit Center,1,1-WKDY7804,19 SB 78,1,1
019,1-WKDY,696028,99th Street Transit Center,1,1-WKDY7802,19 SB 78,1,1
019,1-WKDY,696029,99th Street Transit Center,1,1-WKDY8001,19 SB 78,1,1
019,1-WKDY,696030,99th Street Transit Center,1,1-WKDY8002,19 SB 78,1,1
019,1-WKDY,696031,99th Street Transit Center,1,1-WKDY8003,19 SB 78,1,1
019,1-WKDY,696032,99th Street Transit Center,1,1-WKDY7803,19 SB 78,1,1
019,1-WKDY,696033,99th Street Transit Center,1,1-WKDY7801,19 SB 78,1,1
019,1-WKDY,696034,99th Street Transit Center,1,1-WKDY7804,19 SB 78,1,1
019,1-WKDY,696035,99th Street Transit Center,1,1-WKDY8001,19 SB 78,1,1
019,1-WKDY,696036,99th Street Transit Center,1,1-WKDY8003,19 SB 78,1,1
019,1-WKDY,696037,99th Street Transit Center,1,1-WKDY7801,19 SB 78,1,1
019,4-NYE,699678,99th Street Transit Center,1,4-NYE7801,19 SB 78,1,1
019,4-NYE,699679,99th Street Transit Center,1,4-NYE7802,19 SB 78,1,1
019,4-NYE,699680,99th Street Transit Center,1,4-NYE8001,19 SB 78,1,1
019,4-NYE,699681,99th Street Transit Center,1,4-NYE8002,19 SB 78,1,1
019,4-NYE,699682,99th Street Transit Center,1,4-NYE8003,19 SB 78,1,1
019,4-NYE,699683,99th Street Transit Center,1,4-NYE7803,19 SB 78,1,1
019,4-NYE,699684,99th Street Transit Center,1,4-NYE7801,19 SB 78,1,1
019,4-NYE,699685,99th Street Transit Center,1,4-NYE7804,19 SB 78,1,1
019,4-NYE,699700,99th Street Transit Center,1,4-NYE7802,19 SB 78,1,1
019,4-NYE,699686,99th Street Transit Center,1,4-NYE8001,19 SB 78,1,1
019,4-NYE,699701,99th Street Transit Center,1,4-NYE8002,19 SB 78,1,1
019,4-NYE,699687,99th Street Transit Center,1,4-NYE8003,19 SB 78,1,1
019,4-NYE,699702,99th Street Transit Center,1,4-NYE7803,19 SB 78,1,1
019,4-NYE,699688,99th Street Transit Center,1,4-NYE7801,19 SB 78,1,1
019,4-NYE,699703,99th Street Transit Center,1,4-NYE7804,19 SB 78,1,1
019,4-NYE,699689,99th Street Transit Center,1,4-NYE7802,19 SB 78,1,1
019,4-NYE,699690,99th Street Transit Center,1,4-NYE8001,19 SB 78,1,1
019,4-NYE,699691,99th Street Transit Center,1,4-NYE8002,19 SB 78,1,1
019,4-NYE,699692,99th Street Transit Center,1,4-NYE8003,19 SB 78,1,1
019,4-NYE,699693,99th Street Transit Center,1,4-NYE7803,19 SB 78,1,1
019,4-NYE,699694,99th Street Transit Center,1,4-NYE7801,19 SB 78,1,1
019,4-NYE,699695,99th Street Transit Center,1,4-NYE7804,19 SB 78,1,1
019,4-NYE,699696,99th Street Transit Center,1,4-NYE8001,19 SB 78,1,1
019,4-NYE,699697,99th Street Transit Center,1,4-NYE8003,19 SB 78,1,1
019,4-NYE,699698,99th Street Transit Center,1,4-NYE7801,19 SB 78,1,1
190,1-WKDY,699340,Andresen Park & Ride,1,1-WKDY1021,190 NB X,1,1
190,1-WKDY,699341,Andresen Park & Ride,1,1-WKDY1023,190 NB X,1,1
190,1-WKDY,699342,Andresen Park & Ride,1,1-WKDY1025,190 NB X,1,1
190,1-WKDY,699343,Andresen Park & Ride,1,1-WKDY1028,190 NB X,1,1
190,4-NYE,701153,Andresen Park & Ride,1,4-NYE1021,190 NB X,1,1
190,4-NYE,701154,Andresen Park & Ride,1,4-NYE1023,190 NB X,1,1
190,4-NYE,701155,Andresen Park & Ride,1,4-NYE1025,190 NB X,1,1
190,4-NYE,701156,Andresen Park & Ride,1,4-NYE1028,190 NB X,1,1
190,1-WKDY,699344,Marquam Hill,0,1-WKDY1007,190 SB X,1,1
190,1-WKDY,699345,Marquam Hill,0,1-WKDY1008,190 SB X,1,1
190,1-WKDY,699346,Marquam Hill,0,1-WKDY1002,190 SB X,1,1
190,1-WKDY,699347,Marquam Hill,0,1-WKDY1005,190 SB X,1,1
190,4-NYE,701157,Marquam Hill,0,4-NYE1007,190 SB X,1,1
190,4-NYE,701158,Marquam Hill,0,4-NYE1008,190 SB X,1,1
190,4-NYE,701159,Marquam Hill,0,4-NYE1002,190 SB X,1,1
190,4-NYE,701160,Marquam Hill,0,4-NYE1005,190 SB X,1,1
002,1-WKDY,695479,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695480,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695481,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695482,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695483,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695484,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695485,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695486,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695487,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695488,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695489,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695490,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,1-WKDY,695491,99th Street Transit Center,0,1-WKDY201,2 NB,1,1
002,4-NYE,699381,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699382,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699383,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699384,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699385,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699386,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699387,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699388,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699389,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699390,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699391,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699392,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,4-NYE,699393,99th Street Transit Center,0,4-NYE201,2 NB,1,1
002,1-WKDY,695492,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695493,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695494,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695495,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695496,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695497,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695498,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695499,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695500,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695501,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695502,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695503,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,1-WKDY,695504,Downtown Vancouver,1,1-WKDY201,2 SB,1,1
002,4-NYE,699394,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699395,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699396,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699397,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699398,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699399,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699400,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699401,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699402,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699403,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699404,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699405,Downtown Vancouver,1,4-NYE201,2 SB,1,1
002,4-NYE,699406,Downtown Vancouver,1,4-NYE201,2 SB,1,1
025,2-SAT,696158,99th Street Transit Center,1,2-SAT2501,25 NB 19,1,1
025,2-SAT,696147,99th Street Transit Center,1,2-SAT2502,25 NB 19,1,1
025,2-SAT,696148,99th Street Transit Center,1,2-SAT2501,25 NB 19,1,1
025,2-SAT,696149,99th Street Transit Center,1,2-SAT2502,25 NB 19,1,1
025,2-SAT,696150,99th Street Transit Center,1,2-SAT2501,25 NB 19,1,1
025,2-SAT,696151,99th Street Transit Center,1,2-SAT2502,25 NB 19,1,1
025,2-SAT,696152,99th Street Transit Center,1,2-SAT2501,25 NB 19,1,1
025,2-SAT,696153,99th Street Transit Center,1,2-SAT2502,25 NB 19,1,1
025,2-SAT,696154,99th Street Transit Center,1,2-SAT2501,25 NB 19,1,1
025,2-SAT,696155,99th Street Transit Center,1,2-SAT2502,25 NB 19,1,1
025,2-SAT,696156,99th Street Transit Center,1,2-SAT2501,25 NB 19,1,1
025,2-SAT,696157,99th Street Transit Center,1,2-SAT2502,25 NB 19,1,1
025,3-SUN,696184,99th Street Transit Center,1,3-SUN2501,25 NB 19,1,1
025,3-SUN,696173,99th Street Transit Center,1,3-SUN2502,25 NB 19,1,1
025,3-SUN,696174,99th Street Transit Center,1,3-SUN2501,25 NB 19,1,1
025,3-SUN,696175,99th Street Transit Center,1,3-SUN2502,25 NB 19,1,1
025,3-SUN,696176,99th Street Transit Center,1,3-SUN2501,25 NB 19,1,1
025,3-SUN,696177,99th Street Transit Center,1,3-SUN2502,25 NB 19,1,1
025,3-SUN,696178,99th Street Transit Center,1,3-SUN2501,25 NB 19,1,1
025,3-SUN,696179,99th Street Transit Center,1,3-SUN2502,25 NB 19,1,1
025,3-SUN,696180,99th Street Transit Center,1,3-SUN2501,25 NB 19,1,1
025,3-SUN,696181,99th Street Transit Center,1,3-SUN2502,25 NB 19,1,1
025,3-SUN,696182,99th Street Transit Center,1,3-SUN2501,25 NB 19,1,1
025,3-SUN,696183,99th Street Transit Center,1,3-SUN2502,25 NB 19,1,1
025,1-WKDY,696091,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696092,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696093,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696094,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696095,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696096,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696097,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696098,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696099,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696100,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696101,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696102,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696103,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696104,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696105,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696106,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696107,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696108,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696109,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696110,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696111,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696112,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696113,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696114,99th Street Transit Center,1,1-WKDY2503,25 NB 25,1,1
025,1-WKDY,696115,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
025,1-WKDY,696116,99th Street Transit Center,1,1-WKDY2502,25 NB 25,1,1
025,1-WKDY,696117,99th Street Transit Center,1,1-WKDY2501,25 NB 25,1,1
